ID,Label
0.jpg,66
1.jpg,43
2.jpg,38
3.jpg,62
4.jpg,42
5.jpg,89
6.jpg,3
7.jpg,49
8.jpg,62
9.jpg,66
10.jpg,79
11.jpg,90
12.jpg,76
13.jpg,73
14.jpg,35
15.jpg,23
16.jpg,91
17.jpg,81
18.jpg,12
19.jpg,27
20.jpg,77
21.jpg,8
22.jpg,68
23.jpg,87
24.jpg,32
25.jpg,97
26.jpg,72
27.jpg,20
28.jpg,39
29.jpg,33
30.jpg,73
31.jpg,40
32.jpg,44
33.jpg,83
34.jpg,23
35.jpg,24
36.jpg,71
37.jpg,91
38.jpg,51
39.jpg,94
40.jpg,94
41.jpg,73
42.jpg,1
43.jpg,9
44.jpg,90
45.jpg,96
46.jpg,96
47.jpg,66
48.jpg,22
49.jpg,0
50.jpg,83
51.jpg,6
52.jpg,41
53.jpg,81
54.jpg,29
55.jpg,16
56.jpg,97
57.jpg,71
58.jpg,53
59.jpg,42
60.jpg,41
61.jpg,81
62.jpg,60
63.jpg,85
64.jpg,41
65.jpg,8
66.jpg,43
67.jpg,11
68.jpg,91
69.jpg,59
70.jpg,73
71.jpg,68
72.jpg,18
73.jpg,12
74.jpg,69
75.jpg,46
76.jpg,22
77.jpg,47
78.jpg,58
79.jpg,0
80.jpg,49
81.jpg,43
82.jpg,88
83.jpg,20
84.jpg,99
85.jpg,99
86.jpg,93
87.jpg,48
88.jpg,92
89.jpg,12
90.jpg,44
91.jpg,34
92.jpg,42
93.jpg,22
94.jpg,42
95.jpg,24
96.jpg,23
97.jpg,61
98.jpg,85
99.jpg,14
100.jpg,38
101.jpg,61
102.jpg,95
103.jpg,44
104.jpg,0
105.jpg,10
106.jpg,62
107.jpg,0
108.jpg,72
109.jpg,87
110.jpg,67
111.jpg,23
112.jpg,31
113.jpg,63
114.jpg,73
115.jpg,65
116.jpg,1
117.jpg,58
118.jpg,0
119.jpg,32
120.jpg,58
121.jpg,70
122.jpg,0
123.jpg,64
124.jpg,64
125.jpg,82
126.jpg,72
